scene_id,im_id,obj_id,score,R,t,time
2,809,9,0.8643538951873779,-0.93311235380289 -0.3512873713073 0.07680180948673809 -0.322805665665244 0.7242422315041203 -0.6093190398472305 0.1584229699091921 -0.593355182724428 -0.7891969270969139,-50.03867985035454 108.81633227851214 897.88190313724,-1
2,819,9,0.9023844003677368,-0.9959767315406567 -0.04653225196852265 0.07658393928448559 -0.06732210213292908 0.9525826982086976 -0.29673883742752816 -0.05914460917104214 -0.30070076920449573 -0.9518828513035784,108.45257608920271 233.18554640483998 912.9040410445241,-1
2,821,9,0.9163253903388976,-0.9961058821089845 -0.044333688925021805 0.07620758265541502 -0.08258166877218427 0.7718819242181316 -0.6303796975221488 -0.030876198125477785 -0.6342182740126731 -0.7725372750215376,175.7998866160582 130.45996028993412 941.4313119012951,-1
2,828,9,0.8304467797279358,-0.9411308263159845 -0.3357603984872237 -0.0392138058022031 -0.154151917088869 0.5295100187645884 -0.8341800324185131 0.3008487231410807 -0.7790276598655699 -0.5500963106118377,66.76509829401287 90.78685836965873 860.5275291774853,-1
2,837,9,0.9256238341331482,-0.4413041496546759 0.8966084566014226 -0.03665955603084026 0.690248157656619 0.3130628911387858 -0.6523412504536779 -0.573417935147835 -0.31318509182692533 -0.7570382882709126,172.25953526235506 -50.15061584420019 975.6124338258583,-1
2,840,9,0.9086629152297974,-0.7350760511486025 0.6719793989349035 -0.0900382498434027 0.4526986044700759 0.38761079297127243 -0.8030079991401251 -0.5047050351825538 -0.6310321391017 -0.5891275472103727,194.53469844375198 -42.43495951370244 872.3114801196583,-1
2,844,9,0.8868573307991028,-0.48845982527878173 0.8683961998505175 -0.08541100147991482 0.6003796917104091 0.2634388679411612 -0.7550789287482426 -0.6332070947725839 -0.4201047523452449 -0.6500467461549242,313.0157011113842 -122.18732008272079 861.6782577423211,-1
2,850,9,0.9299818873405457,-0.6948262314800475 0.7167750188848763 -0.058737384601470655 0.294237858856254 0.2088006144057487 -0.9326448337065236 -0.6562321162995017 -0.6653088573935924 -0.35598249087660205,135.37476302682072 -100.16146942026492 870.6608445996701,-1
2,856,9,0.8214681148529053,-0.9734121416129007 0.18486838289320434 0.1352497081957611 0.014855137200060528 0.6401595091109482 -0.7680983841888989 -0.22857849299388233 -0.745667140151208 -0.6258852839293834,136.57526380041244 77.73228125341379 831.485881806557,-1
2,867,9,0.8940442204475403,-0.2787324695311344 0.7950119386047542 -0.5387617543079559 0.8491190212245087 -0.05807750562192293 -0.5249989439374789 -0.44867036699988094 -0.6038071056361016 -0.6588716726036612,183.1923262672172 -53.252075199401226 826.4286855878996,-1
2,871,9,0.8295882344245911,-0.5377573953756114 0.7417856886878993 -0.40071308410963846 0.6472397151160703 0.05864926723678665 -0.7600269828295944 -0.5402756101244135 -0.6680675531040311 -0.5116522350134767,39.67787767088114 -33.570438319427225 762.5777136436463,-1
2,877,9,0.8214768767356873,-0.9804508302556962 0.0971035863473943 0.17113463404405002 -0.13872427327759448 0.27567413778612515 -0.951188386051617 -0.13954119626303937 -0.956333970574271 -0.25681431282373945,-13.33639501178871 143.54902673614183 788.9355219309446,-1
2,883,9,0.8360152244567871,-0.9024661281988919 0.41360238410115857 -0.12036592258417306 0.16774136517778804 0.08005844377846283 -0.9825749233458295 -0.3967590224078003 -0.9069309309123869 -0.14162826233629433,89.54370226743968 92.73222338138257 777.7661166062503,-1
2,886,9,0.8100227117538452,-0.9482109062913469 0.2932854485657208 -0.12198246943617197 0.1861861865982456 0.20204070220481618 -0.9615166449794762 -0.2573534167446509 -0.9344320201663622 -0.24618289659857617,25.18995609705797 57.40573138216425 791.4968768349494,-1
2,894,9,0.8527914881706238,-0.7090926616353708 0.6985089736210438 -0.09629543595488488 0.573674511018507 0.49209987172590497 -0.6547787959723687 -0.40998189304229316 -0.5195410763531828 -0.749661201716638,216.29186748219956 -61.83327762540034 816.836236480809,-1
2,902,9,0.8860233426094055,-0.7662849751702485 0.63427175248505 0.10250210157784545 0.19762164755133016 0.3844787213797173 -0.9017326639449829 -0.6113534339867809 -0.6707275578099957 -0.4199660961873106,211.50770512748915 -115.13194862320032 833.914488891613,-1
2,903,9,0.8775111436843872,-0.846815770622402 0.5125742404599409 -0.14202358480936222 0.2143864427868135 0.08456397199556664 -0.9730813880603972 -0.48676637494223424 -0.8544685966477923 -0.18149907318867653,175.8070306166831 21.112100090072005 922.1328269143035,-1
2,904,9,0.902079939842224,-0.8703089256108378 0.4730969364398102 -0.1369001925980215 0.23440528998667243 0.15342943152618704 -0.9599549830944236 -0.4331472428959617 -0.8675475193168483 -0.24442742828661745,298.69794824053804 -26.085615526097843 877.7289149749577,-1
2,907,9,0.9283190965652466,-0.9417791305387475 -0.3260670457484808 0.08205090467837722 -0.29904803455821205 0.7007544868543217 -0.6476985581120331 0.15369561577531218 -0.6345261466877425 -0.7574656605160752,123.67302431648143 156.35926730597606 689.9359705754607,-1
2,909,9,0.9188848733901978,-0.8796261143378312 -0.4699591362248456 0.07345957564351782 -0.3219558839024263 0.4745523566953811 -0.8192340749599392 0.35014612349065943 -0.7442704286975648 -0.5687347546711095,85.38169662489652 101.41586201707487 715.9048304123696,-1
2,918,9,0.862911581993103,-0.9705798850526024 0.2349338238222287 0.05273315044204775 0.1677742672208842 0.8169673874866628 -0.5517391440179973 -0.17270345100713236 -0.5266596493063458 -0.8323479631757047,136.7521296028452 70.64841304462409 764.1767429799372,-1
2,925,9,0.9161390662193298,-0.9585111658990448 0.2805873631489677 0.0502700356869116 0.06273741140076598 0.37967915777979977 -0.9229884909132687 -0.2780653916933661 -0.881540962626656 -0.3815300370268164,122.94634466961371 -1.555902203616471 653.1412765670129,-1
2,934,9,0.917053997516632,-0.9942133734433227 0.10693538974020422 0.010226949083641614 0.050353651395595944 0.5480069300578516 -0.834956833854122 -0.09489087341562186 -0.8296102862366641 -0.5502204059399665,84.25559621420105 -0.4488428926859296 660.7869985926686,-1
2,942,9,0.8792806267738342,-0.8957971051279243 0.39839168172798284 0.19705738853029736 0.14419370240834767 0.6798722132478148 -0.7190145685862637 -0.4204232660429294 -0.6156767346452745 -0.6664731320813533,108.74832412988141 3.4880946486303 709.90658779355,-1
2,952,9,0.8634748458862305,-0.903516071979229 -0.11137320905504103 0.41382933194737187 -0.42812356307370003 0.2778499529561662 -0.8599474509429842 -0.01920735318323641 -0.954146431082273 -0.2987233931861655,38.48651707206554 15.444021654125661 693.4425723284817,-1
2,956,9,0.8880590200424194,-0.965678512832872 -0.22512701254641845 0.12954859348838013 -0.1784860702030344 0.2128080075766 -0.9606536705050137 0.18870011286793206 -0.9508052272327927 -0.24568615604145716,35.641462681709214 24.13527706195971 671.5230697271652,-1
2,961,9,0.8205879330635071,-0.5542139408622249 0.8314687615080085 -0.038815027892574544 0.7719390543297684 0.4959714166007001 -0.3976461370559983 -0.3113791967271188 -0.25034386861162267 -0.9167174828125302,141.68087643875475 -38.85308913134452 742.0593154776938,-1
2,968,9,0.8113535046577454,-0.30101289316290636 0.9100686117794715 -0.2848971042384997 0.7402349464631642 0.03463977633256832 -0.6714553670425951 -0.6012016817877119 -0.41300751536674896 -0.6840916094107659,99.59145078939127 -151.02370591998866 798.4295297268219,-1
2,969,9,0.8459121584892273,-0.3813863712786516 0.8659985714007348 -0.32340517951138215 0.8148313550674917 0.14970923975450545 -0.5600330403922641 -0.4365710693595922 -0.4771096497284609 -0.7627398531178291,168.59242808602897 -77.76113046292656 811.046774501308,-1
2,972,9,0.9097474813461304,-0.9773480363804394 -0.19258924040600026 -0.08775078497163996 -0.07256798828107416 0.6944461655145302 -0.7158759740897885 0.19880820621930334 -0.6932920796331122 -0.6926914099783954,133.26654450191066 93.79245967332764 605.1455794550357,-1
2,982,9,0.8958163857460022,-0.9880988377310107 -0.13720875098457275 -0.06953017710231602 -0.10289825865040556 0.9255982674932978 -0.3642523789628832 0.11433562542506234 -0.3527628181464979 -0.9287011138638743,14.079086775877354 91.11208997194491 661.3233172142988,-1
2,984,9,0.9264219999313354,-0.9981948274138448 -0.04131878353691254 -0.043587207426890165 -0.03275823746282355 0.9828459519415029 -0.18149581987067956 0.05033869687004469 -0.17974034850091578 -0.9824252758954217,41.89169181663005 112.93635479451615 676.2454117238276,-1
2,991,9,0.895012378692627,-0.9984024404992229 -0.0192744751712096 -0.053113665022015075 0.04470214442910632 0.3054880410240366 -0.9511460324654338 0.03455843006613181 -0.9520008148096152 -0.30413839532882636,82.15091089441076 -1.224475599553033 622.7584421364922,-1
2,1001,9,0.8449931144714355,-0.6628522976874707 0.7487277883750568 0.0057905410314492145 0.39107686254003526 0.35279640962999703 -0.850055045828225 -0.6385027165457349 -0.5611963936690787 -0.5266620251133904,162.7919542553863 -119.8275778663983 733.3368921606561,-1
2,1012,9,0.8891316056251526,0.37652650590642045 0.923656730329334 0.07131644177345486 0.5988756407691124 -0.18394973261475234 -0.779429575243554 -0.70680673259618 0.3361855743310318 -0.6224174663105362,52.360977238134645 -38.88830960111716 1172.0650474962938,-1
2,1038,9,0.8144975304603577,0.3603388090495463 0.9326926327173076 0.015504695018357273 0.5981097883777976 -0.21825642609717066 -0.7711217890281383 -0.7158356122319013 0.28713861694684684 -0.6364988538233445,110.03467275613298 -187.31212512855237 998.5515131863367,-1
2,1050,9,0.5785492658615112,0.4874519489264254 0.7555807763162133 0.4375937476121183 0.6381212420374286 0.03380290377756234 -0.7691935024145841 -0.5959797630359939 0.65418273758759 -0.4656748521167613,288.82709262966347 -27.137248877793176 1207.3469362362255,-1
2,1057,9,0.7116163372993469,0.7017415204267851 0.654421186614637 0.2815879063791527 0.3828278490431738 -0.013043083630382757 -0.9237276200084026 -0.6008341505824057 0.7560177170406135 -0.2596835285778014,52.584667271784625 26.422743091727778 1167.6819034797757,-1
2,1061,9,0.5949309468269348,0.9454907435094593 0.3247659503454429 -0.023965213000331775 0.04946813456493909 -0.21597467885890498 -0.9751450362661227 -0.3218697836091407 0.9208050909872372 -0.22026762542732148,-20.37417809284691 20.43538892056301 1007.3580298814468,-1
2,1069,9,0.7811915278434753,0.4713772481644538 0.846092645823519 -0.24885884472179054 0.19880103858053078 -0.376850144770406 -0.9046889606079134 -0.8592331679888814 0.3769763959054751 -0.34584268093731474,-99.26712003511471 -62.712365958096385 1096.546830603831,-1
2,1071,9,0.8245549201965332,0.06533041740172196 0.9941881916288714 -0.08556737805864933 0.33193894683413483 -0.1025192056272144 -0.9377133613488777 -0.9410358506118471 0.03285805994394786 -0.33670740377953967,222.45294572060092 -18.202458829733374 1157.1283776917473,-1
2,1087,9,0.9158649444580078,0.00014768644151086363 0.9930488035235825 -0.1177032370374606 0.4355552688237277 -0.1060158594063989 -0.8938972230375333 -0.9001619776399166 -0.05113424854932708 -0.43254329567881467,-99.86796234194921 0.13800742318900028 1128.2528943250834,-1
2,1098,9,0.7245528697967529,0.09707741673339187 0.9548610857346836 -0.2807423767619567 0.3196240212359628 -0.29704313733932564 -0.8997810064724434 -0.9425584651411943 -0.0023835916578823224 -0.33403272037554066,149.4604424908296 -197.94162928346083 1085.3900288573673,-1
2,1099,9,0.8290321826934814,0.5841517185279388 0.7975695960237987 0.15049753898084262 0.7356088454843397 -0.4418882428881561 -0.513433936590108 -0.34299620433184486 0.4106306373076085 -0.8448290262048854,-14.046456009039217 -260.86610585970595 1063.7023520663568,-1
2,1103,9,0.7126259207725525,0.3193264718172546 0.9187261378129762 -0.23232065791917103 0.7670471290520472 -0.3945444782105294 -0.5059380955478578 -0.5564793852513822 -0.01664146666714436 -0.8306947425964668,101.85433629127873 -95.14944055722549 936.0121301880201,-1
2,1107,9,0.8885718584060669,0.47463088348307514 0.87066160620695 0.1291274251319587 0.704110597383424 -0.2875452659519038 -0.649265728866854 -0.5281607625490874 0.39908155495560443 -0.7495199272853148,191.54207558770452 -115.85941129868655 1004.1229921413518,-1
2,1117,9,0.82576584815979,-0.03452051019782432 0.996822220769483 -0.07178993352746493 0.19612383783681087 -0.06367917927776645 -0.978509275560876 -0.9799713131555647 -0.04785835670712091 -0.19330236182067662,293.1336215829965 120.89229673475347 946.8386427779285,-1
2,1123,9,0.783393144607544,-0.01597053211337185 0.9948074303695332 -0.10051427055688311 0.17382432582659846 -0.09623398504919867 -0.980063326460326 -0.9846471682054159 -0.03312395814387492 -0.17138482296264934,76.98485898789949 18.175913112708848 1000.6527436000246,-1
2,1131,9,0.6345691680908203,0.5401254009341111 -0.6913696770175073 0.47986719096691066 -0.39550488133616857 -0.7118327470854011 -0.5804050559877258 0.7428596368796928 0.12370169714906715 -0.6579190299857665,-276.27051969626154 -142.08385081591018 701.011048274022,-1
2,1144,9,0.6662454009056091,-0.12839732932771608 0.9912827433665212 0.02954062499768431 0.9169383514393175 0.13001011920277705 -0.37725512397398486 -0.3778070744192823 -0.021351618407592282 -0.9256381166039565,144.76203215292838 48.79991709029755 835.5918680928585,-1
2,1148,9,0.8811709880828857,0.516017318888414 0.846847485037149 0.1287457327194529 0.7558145694089657 -0.3794161284300188 -0.5336550741408871 -0.40307624995322267 0.3726831611079734 -0.8358449605938989,45.75675409438024 -148.76973846479925 789.8278854252563,-1
2,1151,9,0.8450815677642822,0.31440600713315847 0.9414972141054206 0.12137486770462835 0.5730702604995789 -0.08631198276583452 -0.8149482917105693 -0.7567954407959453 0.3257809654703019 -0.5666810596161733,112.62048585080537 -24.106722490344662 898.6703776921863,-1
2,1157,9,0.8516586422920227,0.17931507413353043 0.9608184200300668 -0.21136240895536063 0.60509750948115 -0.27711492091894385 -0.7463674193209384 -0.7756952418367644 0.00594006186956092 -0.6310797156118948,96.20162896605817 -134.72515666834659 877.5283574506681,-1
2,1168,9,0.6880084276199341,0.5967244045580177 0.8017989670451009 -0.03222423700087307 0.4478757419091337 -0.36610652145253275 -0.8157041956244121 -0.6658282847808602 0.4723181463752323 -0.5775710032458714,121.74887739431465 -155.00791209495407 921.6003955099084,-1
2,1169,9,0.6830514669418335,0.5221180783008215 0.8526853773331311 0.017898591947781928 0.5509546009552002 -0.3211934779763781 -0.7702491657845104 -0.6510312895689065 0.4120223258364696 -0.6374918532926932,108.55738452751488 -171.17672840944988 877.4066661093057,-1
2,1180,9,0.7721585631370544,0.27020500659194957 0.9595877719004141 0.07861655316689395 0.7758810806978328 -0.16867128916035146 -0.6079132708110162 -0.5700857856742328 0.22525830557869259 -0.7901018242859643,105.85116102770453 -144.10226209055062 800.2646354398856,-1
2,1199,9,0.6237055659294128,0.48779261671130114 0.8612703604755565 0.14237882303294525 0.55044814743556 -0.17687248602094718 -0.8159184767325286 -0.6775435041875183 0.4763711681609991 -0.5603617671453178,112.71852962145356 -168.13795792264133 844.9409062526172,-1
2,1212,9,0.484552651643753,0.7725573548923144 0.1964270152291939 -0.6037976160022005 -0.5872773848325245 -0.14044167842841015 -0.797108153404845 -0.24137192601058988 0.9704084514514293 0.006857892210969885,227.07689865265382 -93.20227883927285 1289.1497046347388,-1
2,3,11,0.7194269299507141,0.19385964085040452 0.9789179044065262 -0.06432865676887498 0.8199889294661868 -0.19768503072025023 -0.5371580625682081 -0.5385504574338873 0.05138448269146445 -0.8410249935265193,-7.449606240593955 -153.60437323640852 1142.5501258691634,-1
2,8,11,0.7954573035240173,0.2791039054304161 0.9556771602999741 0.09371326082506895 0.9093593109933495 -0.2316954986388282 -0.345518218651645 -0.30849092933697464 0.18165451051785933 -0.9337210425632101,-195.88170359299062 -50.13611374865884 1092.4360049635004,-1
2,17,11,0.511474609375,0.11914398636646073 0.9875278956924112 -0.10292407756218858 -0.18661947333475326 -0.07954143744463882 -0.9792069913463142 -0.9751809486884823 0.13587426157502952 0.1748150518590217,-451.3230710835409 -283.5719997175746 1075.603616703793,-1
2,27,11,0.629838764667511,0.09484647600708329 0.9951034525518351 0.02780763759213678 0.518647422553754 -0.02555241671340225 -0.8546062982908871 -0.8497111256582355 0.09547875533081968 -0.518531397519082,104.20921604615143 10.431324601349983 1168.4972436947298,-1
